Date,City,Actual_AQI,Predicted_AQI
2020-02-25,Jaipur,115.0,123.10754002432061
2020-02-25,Bhopal,111.0,117.63883248609766
2020-02-25,Mumbai,127.0,149.8748057430175
2020-02-25,Talcher,138.0,143.21095967023768
2020-02-25,Chandigarh,82.0,81.51592862035567
2020-02-25,Hyderabad,97.0,86.66248715917138
2020-02-25,Ahmedabad,460.0,368.3022590622201
2020-02-25,Thiruvananthapuram,100.0,86.42431209584953
2020-02-25,Guwahati,164.0,243.04280576659193
2020-02-25,Bengaluru,137.0,87.73836210488064
2020-02-25,Patna,194.0,160.6050132511018
2020-02-25,Ernakulam,101.0,95.54404068528694
2020-02-25,Amritsar,101.0,110.42051925346854
2020-02-26,Guwahati,71.0,194.75496141664033
2020-02-26,Kolkata,127.0,158.33951467311385
2020-02-26,Bengaluru,131.0,89.76128471286998
2020-02-26,Gurugram,154.0,191.96066315081632
2020-02-26,Mumbai,118.0,141.0348691653674
2020-02-26,Amritsar,118.0,113.45174659953506
2020-02-26,Talcher,99.0,136.05115823616214
2020-02-26,Bhopal,128.0,123.39242002124129
2020-02-26,Kochi,97.0,110.56610305700963
2020-02-26,Ahmedabad,246.0,575.7070535239449
2020-02-26,Ernakulam,102.0,99.89623408586796
2020-02-26,Hyderabad,106.0,95.3781308062884
2020-02-26,Thiruvananthapuram,107.0,87.05265040733221
2020-02-26,Jorapokhar,155.0,138.3571242930921
2020-02-26,Chennai,84.0,74.29926567376837
2020-02-26,Delhi,200.0,252.220132578076
2020-02-26,Jaipur,117.0,123.73097776657457
2020-02-26,Patna,214.0,148.698685856257
2020-02-26,Chandigarh,97.0,87.98945296473568
2020-02-26,Amaravati,66.0,61.83475660874731
2020-02-27,Jaipur,88.0,118.67316269965951
2020-02-27,Ernakulam,104.0,98.85894889628725
2020-02-27,Talcher,71.0,148.68748132892947
2020-02-27,Thiruvananthapuram,110.0,87.65326320892983
2020-02-27,Guwahati,84.0,161.8122813757314
2020-02-27,Ahmedabad,261.0,683.2490110989054
2020-02-27,Gurugram,104.0,184.1961058399782
2020-02-27,Bengaluru,117.0,90.62519622976649
2020-02-27,Mumbai,108.0,145.33651040566923
2020-02-27,Kochi,107.0,113.95324037854813
2020-02-27,Delhi,112.0,244.11124656549413
2020-02-27,Patna,202.0,155.4901546395845
2020-02-27,Amaravati,47.0,66.71095513488373
2020-02-27,Bhopal,129.0,125.51325661962977
2020-02-27,Chandigarh,86.0,94.28768494617333
2020-02-27,Jorapokhar,101.0,129.0459990897064
2020-02-27,Kolkata,89.0,154.89631688880667
2020-02-27,Amritsar,97.0,110.48335650196906
2020-02-27,Chennai,77.0,76.42890962283397
2020-02-27,Hyderabad,113.0,90.53827374181017
2020-02-28,Jorapokhar,84.0,134.27714074062752
2020-02-28,Kolkata,90.0,154.54473958587403
2020-02-28,Chennai,61.0,74.21471044491173
2020-02-28,Chandigarh,49.0,94.01569716957559
2020-02-28,Gurugram,95.0,179.5182246805301
2020-02-28,Ernakulam,104.0,97.76075490049655
2020-02-28,Amaravati,36.0,64.37291169213374
2020-02-28,Talcher,86.0,149.77624721114722
2020-02-28,Ahmedabad,308.0,771.4325004097232
2020-02-28,Patna,148.0,170.93065355096542
2020-02-28,Jaipur,83.0,118.66621714866864
2020-02-28,Delhi,82.0,232.99937979331756
2020-02-28,Guwahati,110.0,157.56692658933608
2020-02-28,Thiruvananthapuram,76.0,88.68811185877351
2020-02-28,Amritsar,68.0,111.63078865080698
2020-02-28,Bengaluru,100.0,87.89236425896223
2020-02-28,Mumbai,102.0,157.30086659129063
2020-02-28,Hyderabad,100.0,87.82828468933586
2020-02-28,Bhopal,134.0,125.34737552187305
2020-02-29,Guwahati,128.0,170.8723490708087
2020-02-29,Chennai,69.0,71.46350544438016
2020-02-29,Hyderabad,85.0,87.1023981791045
2020-02-29,Kolkata,69.0,162.36996683349022
2020-02-29,Amritsar,59.0,105.77135061545238
2020-02-29,Delhi,77.0,204.44497001270932
2020-02-29,Bhopal,126.0,133.79930898808138
2020-02-29,Patna,136.0,174.48994725553294
2020-02-29,Kochi,162.0,110.67371939504284
2020-02-29,Talcher,117.0,147.01040010585035
2020-02-29,Amaravati,35.0,60.03528954107206
2020-02-29,Bengaluru,93.0,88.41132754646648
2020-02-29,Ernakulam,86.0,96.75076526938722
2020-02-29,Ahmedabad,359.0,640.2812020201868
2020-02-29,Thiruvananthapuram,64.0,94.39936344357375
2020-02-29,Gurugram,79.0,163.42873058019586
2020-02-29,Chandigarh,35.0,84.90031646569432
2020-02-29,Mumbai,107.0,156.3986286371453
2020-02-29,Jaipur,88.0,116.28742401935753
2020-02-29,Coimbatore,66.0,78.91015033291859
2020-03-01,Ahmedabad,325.0,535.3909047824642
2020-03-01,Hyderabad,77.0,89.6037691592212
2020-03-01,Guwahati,138.0,184.31371515092306
2020-03-01,Kochi,172.0,108.6682314461717
2020-03-01,Jaipur,92.0,111.21311235084028
2020-03-01,Chandigarh,62.0,80.86906256547567
2020-03-01,Delhi,156.0,194.81340040054073
2020-03-01,Ernakulam,88.0,93.81672611259194
2020-03-01,Bhopal,108.0,134.5919974096858
2020-03-01,Bengaluru,91.0,88.30813361684213
2020-03-01,Patna,190.0,162.26201355652395
2020-03-01,Chennai,57.0,68.76264661507324
2020-03-01,Coimbatore,75.0,78.5564041281103
2020-03-01,Amritsar,70.0,102.0215116789972
2020-03-01,Visakhapatnam,69.0,109.79388851531431
2020-03-01,Gurugram,115.0,158.0724270867125
2020-03-01,Thiruvananthapuram,64.0,86.53308398289784
2020-03-01,Amaravati,35.0,61.89109972912583
2020-03-01,Talcher,92.0,149.71567043488153
2020-03-01,Kolkata,82.0,175.99666855110075
2020-03-01,Mumbai,122.0,136.70082031800376
2020-03-02,Chennai,65.0,73.38572181848856
2020-03-02,Patna,182.0,159.35189528882606
2020-03-02,Amaravati,42.0,64.14328829716132
2020-03-02,Kochi,138.0,102.18960718242533
2020-03-02,Guwahati,152.0,193.56335237639686
2020-03-02,Ernakulam,90.0,93.38357197349342
2020-03-02,Thiruvananthapuram,68.0,86.56935997162992
2020-03-02,Ahmedabad,170.0,479.1620005290264
2020-03-02,Jaipur,100.0,111.79160126561261
2020-03-02,Gurugram,117.0,169.55335309186924
2020-03-02,Kolkata,128.0,175.4341450894807
2020-03-02,Mumbai,121.0,127.56353358947389
2020-03-02,Hyderabad,70.0,90.52755108855877
2020-03-02,Coimbatore,69.0,81.09467774907758
2020-03-02,Amritsar,75.0,105.02631223302504
2020-03-02,Chandigarh,47.0,82.45790738840432
2020-03-02,Bengaluru,99.0,90.66438711236144
2020-03-02,Bhopal,88.0,124.27169225239781
2020-03-02,Delhi,138.0,212.33515560174976
2020-03-03,Amritsar,96.0,106.32009652306408
2020-03-03,Hyderabad,65.0,89.97603296142188
2020-03-03,Mumbai,128.0,125.66493065908092
2020-03-03,Shillong,71.0,70.3586245217854
2020-03-03,Jaipur,96.0,120.30638937104361
2020-03-03,Amaravati,35.0,60.9151960144347
2020-03-03,Chandigarh,69.0,85.6213017609068
2020-03-03,Bhopal,96.0,122.7798567639341
2020-03-03,Ernakulam,77.0,95.35432000875966
2020-03-03,Guwahati,168.0,169.54648383528306
2020-03-03,Delhi,186.0,219.20116022881336
2020-03-03,Chennai,61.0,80.52418124781529
2020-03-03,Coimbatore,70.0,86.42652821504892
2020-03-03,Gurugram,160.0,180.980963540472
2020-03-03,Thiruvananthapuram,73.0,89.25061323238076
2020-03-03,Talcher,98.0,151.3953013100929
2020-03-03,Patna,232.0,166.15666649428405
2020-03-03,Bengaluru,93.0,100.37233131170173
2020-03-03,Ahmedabad,116.0,478.0152274073972
2020-03-03,Kochi,125.0,101.15044270155315
2020-03-03,Kolkata,149.0,170.0359531162942
2020-03-04,Amritsar,107.0,113.40500910016667
2020-03-04,Mumbai,88.0,122.7977831199942
2020-03-04,Talcher,94.0,141.78630521641995
2020-03-04,Kolkata,143.0,150.26469246089755
2020-03-04,Gurugram,114.0,171.22786892225463
2020-03-04,Bengaluru,95.0,98.14619825721441
2020-03-04,Guwahati,191.0,144.53377800853295
2020-03-04,Bhopal,87.0,129.6387183239812
2020-03-04,Hyderabad,62.0,91.95014628483851
2020-03-04,Chandigarh,74.0,89.87431644719351
2020-03-04,Jaipur,90.0,117.2940746735485
2020-03-04,Coimbatore,77.0,87.47095771264779
2020-03-04,Shillong,66.0,68.78320627986328
2020-03-04,Patna,179.0,168.70721960321637
2020-03-04,Ahmedabad,152.0,417.4106957581937
2020-03-04,Kochi,123.0,97.10443600133101
2020-03-04,Chennai,76.0,77.94175472917141
2020-03-04,Amaravati,35.0,60.62727012663956
2020-03-04,Delhi,128.0,220.55054024988144
2020-03-04,Thiruvananthapuram,74.0,95.36418630316875
2020-03-05,Gurugram,115.0,149.93237633385314
2020-03-05,Kolkata,120.0,136.2884328868158
2020-03-05,Thiruvananthapuram,74.0,96.53944407639827
2020-03-05,Bhopal,94.0,123.73401303820728
2020-03-05,Chandigarh,49.0,88.5229737691503
2020-03-05,Talcher,90.0,128.23110384553513
2020-03-05,Guwahati,226.0,124.92584670345761
2020-03-05,Chennai,65.0,70.79989362153381
2020-03-05,Bengaluru,97.0,96.64599866529147
2020-03-05,Coimbatore,79.0,82.67734367652609
2020-03-05,Mumbai,80.0,117.76470664555626
2020-03-05,Kochi,122.0,99.39858570626352
2020-03-05,Amaravati,38.0,53.25875647396526
2020-03-05,Patna,163.0,171.03533632966455
2020-03-05,Ahmedabad,218.0,396.44606462751756
2020-03-05,Ernakulam,88.0,104.00177401646488
2020-03-05,Jaipur,104.0,105.15685331716281
2020-03-05,Shillong,56.0,69.54565471019174
2020-03-05,Hyderabad,78.0,98.87030053829474
2020-03-05,Delhi,125.0,182.86941784764394
2020-03-06,Mumbai,84.0,110.17925469950791
2020-03-06,Bengaluru,90.0,92.69185397547545
2020-03-06,Chennai,72.0,67.81603805765866
2020-03-06,Hyderabad,79.0,92.57709467182768
2020-03-06,Bhopal,98.0,120.97575365690247
2020-03-06,Jaipur,144.0,103.41715414259525
2020-03-06,Amaravati,35.0,47.64785005143784
2020-03-06,Guwahati,148.0,125.72420596565809
2020-03-06,Amritsar,72.0,90.55530292030366
2020-03-06,Ahmedabad,302.0,437.9416375842644
2020-03-06,Chandigarh,50.0,80.73155558569454
2020-03-06,Shillong,59.0,68.15738038643153
2020-03-06,Patna,163.0,159.59371789744358
2020-03-06,Gurugram,134.0,142.76755334743777
2020-03-06,Kolkata,126.0,126.47325181716836
2020-03-06,Thiruvananthapuram,87.0,86.5309998224136
2020-03-06,Delhi,170.0,165.32690130799466
2020-03-06,Talcher,98.0,124.85265035997391
2020-03-07,Chennai,74.0,69.35962518764968
2020-03-07,Thiruvananthapuram,85.0,81.02589629362976
2020-03-07,Talcher,90.0,132.79455970206268
2020-03-07,Patna,120.0,158.25493707586506
2020-03-07,Bengaluru,86.0,92.1839546679656
2020-03-07,Bhopal,126.0,119.47416239022468
2020-03-07,Delhi,131.0,160.37180686862874
2020-03-07,Ernakulam,94.0,94.39215963515478
2020-03-07,Mumbai,117.0,117.25925101294325
2020-03-07,Guwahati,260.0,137.17404110521926
2020-03-07,Gurugram,118.0,143.12710842425986
2020-03-07,Kolkata,132.0,116.27784393483012
2020-03-07,Hyderabad,75.0,89.91754045161174
2020-03-07,Amritsar,69.0,84.50954483408114
2020-03-07,Amaravati,48.0,41.655034317120624
2020-03-07,Ahmedabad,170.0,426.72251374040195
2020-03-07,Shillong,86.0,70.57911638690707
2020-03-07,Chandigarh,29.0,69.17807402832912
2020-03-07,Jaipur,199.0,104.6019231476341
2020-03-08,Amritsar,79.0,83.31715407356387
2020-03-08,Patna,83.0,172.08151531268553
2020-03-08,Jaipur,132.0,103.22682523425776
2020-03-08,Chandigarh,30.0,69.58739843102778
2020-03-08,Ernakulam,87.0,94.26387488915113
2020-03-08,Amaravati,48.0,38.26229165868709
2020-03-08,Kolkata,92.0,108.80652867095186
2020-03-08,Gurugram,119.0,150.7423398568934
2020-03-08,Chennai,79.0,65.43354227560219
2020-03-08,Bhopal,126.0,116.02207654785374
2020-03-08,Thiruvananthapuram,60.0,70.5164551941959
2020-03-08,Mumbai,143.0,116.95367041190944
2020-03-08,Delhi,124.0,175.27183503407934
2020-03-08,Hyderabad,82.0,86.88172764127141
2020-03-08,Bengaluru,88.0,90.23017313739331
2020-03-08,Guwahati,140.0,127.94996155474004
2020-03-08,Shillong,77.0,72.3917403836586
2020-03-08,Ahmedabad,215.0,402.2137482139671
2020-03-09,Chennai,66.0,62.570244734861205
2020-03-09,Guwahati,204.0,147.63474082670754
2020-03-09,Gurugram,155.0,144.56292500628848
2020-03-09,Kolkata,107.0,121.63172064277866
2020-03-09,Bengaluru,79.0,91.13667631602563
2020-03-09,Delhi,148.0,167.20402171519086
2020-03-09,Ernakulam,93.0,93.67032314089602
2020-03-09,Shillong,65.0,73.01490227775395
2020-03-09,Jaipur,127.0,103.57419259916341
2020-03-09,Amritsar,95.0,83.49037259605402
2020-03-09,Hyderabad,71.0,84.76255785111263
2020-03-09,Amaravati,48.0,39.005171208158714
2020-03-09,Ahmedabad,222.0,355.80643646616534
2020-03-09,Chandigarh,56.0,71.50302725939268
2020-03-09,Mumbai,154.0,115.54480473731567
2020-03-09,Bhopal,133.0,111.22551461140552
2020-03-09,Thiruvananthapuram,62.0,69.57490443546281
2020-03-09,Patna,125.0,172.19867946317368
2020-03-10,Delhi,164.0,177.2619163895988
2020-03-10,Chandigarh,77.0,73.25523534601884
2020-03-10,Thiruvananthapuram,74.0,73.21758147944901
2020-03-10,Kolkata,138.0,133.51773938777828
2020-03-10,Gurugram,181.0,154.7114333781347
2020-03-10,Bhopal,124.0,111.09848490330401
2020-03-10,Bengaluru,77.0,91.01590182469647
2020-03-10,Guwahati,158.0,152.51820193870876
2020-03-10,Ernakulam,98.0,92.18786259401809
2020-03-10,Patna,145.0,187.89104270669912
2020-03-10,Shillong,49.0,75.62691185841106
2020-03-10,Jaipur,133.0,99.91413553021252
2020-03-10,Amritsar,106.0,89.9391835477142
2020-03-10,Mumbai,191.0,111.95562579541016
2020-03-10,Ahmedabad,310.0,327.8354669493831
2020-03-10,Amaravati,54.0,38.94400441866898
2020-03-10,Hyderabad,67.0,76.82053899105713
2020-03-10,Visakhapatnam,104.0,82.6185218775116
2020-03-10,Chennai,76.0,65.7605744643307
2020-03-11,Kolkata,156.0,128.66852407073628
2020-03-11,Mumbai,167.0,99.39967131805147
2020-03-11,Visakhapatnam,105.0,81.85136146395556
2020-03-11,Jaipur,123.0,100.57155078746968
2020-03-11,Amritsar,110.0,92.80600400607466
2020-03-11,Patna,156.0,174.47774163269804
2020-03-11,Shillong,73.0,71.05823994405982
2020-03-11,Delhi,162.0,166.76424090437374
2020-03-11,Hyderabad,67.0,75.60897584200464
2020-03-11,Bhopal,109.0,103.44103970827491
2020-03-11,Bengaluru,78.0,91.80093347675073
2020-03-11,Ahmedabad,487.0,286.0739963016415
2020-03-11,Chennai,92.0,66.59389588034607
2020-03-11,Gurugram,178.0,145.1909298471554
2020-03-11,Amaravati,48.0,38.342030222660384
2020-03-11,Guwahati,228.0,155.19846955660938
2020-03-11,Thiruvananthapuram,67.0,72.55973370199341
2020-03-11,Chandigarh,79.0,74.75071751178535
2020-03-12,Chennai,88.0,66.86109462679897
2020-03-12,Guwahati,257.0,164.81168271813218
2020-03-12,Mumbai,113.0,93.93242159377117
2020-03-12,Jaipur,122.0,105.46881369037018
2020-03-12,Kolkata,207.0,123.34182961817798
2020-03-12,Shillong,83.0,68.53957539921346
2020-03-12,Patna,163.0,162.96538058970881
2020-03-12,Visakhapatnam,134.0,77.07811788071463
2020-03-12,Delhi,191.0,163.40153769087297
2020-03-12,Chandigarh,85.0,70.29180982836253
2020-03-12,Bhopal,110.0,100.23365932367119
2020-03-12,Amaravati,51.0,35.885233169127716
2020-03-12,Hyderabad,87.0,78.79212295138528
2020-03-12,Gurugram,175.0,140.12073263935804
2020-03-12,Thiruvananthapuram,68.0,74.02891400967036
2020-03-12,Ahmedabad,988.0,287.40615614584067
2020-03-12,Bengaluru,91.0,90.65439413431326
2020-03-13,Gurugram,176.0,143.9739965401091
2020-03-13,Mumbai,91.0,97.46440198168729
2020-03-13,Patna,135.0,160.6680119332697
2020-03-13,Jaipur,116.0,119.93745626159742
2020-03-13,Thiruvananthapuram,77.0,75.10593429368573
2020-03-13,Guwahati,273.0,155.99516954717234
2020-03-13,Chandigarh,79.0,66.19347440654913
2020-03-13,Shillong,86.0,69.68111678528768
2020-03-13,Chennai,95.0,69.51023621143307
2020-03-13,Bengaluru,100.0,89.14342559826346
2020-03-13,Bhopal,121.0,105.07892787007376
2020-03-13,Visakhapatnam,91.0,71.56538677258398
2020-03-13,Kolkata,139.0,124.94686332810933
2020-03-13,Amaravati,43.0,37.4276724042943
2020-03-13,Hyderabad,79.0,79.22904962272806
2020-03-13,Delhi,209.0,175.9766489764521
2020-03-14,Bhopal,118.0,109.19657931606865
2020-03-14,Kochi,116.0,114.88277745480875
2020-03-14,Jaipur,108.0,114.57910417410416
2020-03-14,Shillong,97.0,73.41989696490558
2020-03-14,Hyderabad,84.0,79.44835856503339
2020-03-14,Ahmedabad,296.0,297.7373773575372
2020-03-14,Coimbatore,72.0,77.52671297590078
2020-03-14,Guwahati,223.0,168.2950842622267
2020-03-14,Delhi,205.0,154.18297356112427
2020-03-14,Mumbai,82.0,104.06148716100476
2020-03-14,Patna,210.0,149.08059624948763
2020-03-14,Bengaluru,103.0,87.411221195548
2020-03-14,Visakhapatnam,66.0,74.71337070406466
2020-03-14,Chennai,80.0,70.74714349504444
2020-03-14,Amaravati,37.0,35.190846495604575
2020-03-14,Chandigarh,76.0,57.30235852495693
2020-03-14,Gurugram,154.0,129.95604037683916
2020-03-14,Thiruvananthapuram,71.0,76.2310517290435
2020-03-14,Kolkata,117.0,123.20027635548654
2020-03-15,Visakhapatnam,62.0,82.39459736203659
2020-03-15,Delhi,198.0,160.3912490022926
2020-03-15,Bhopal,138.0,111.47955237866098
2020-03-15,Kolkata,83.0,112.31346888493934
2020-03-15,Gurugram,168.0,135.27115809153625
2020-03-15,Jaipur,100.0,102.31721030100908
2020-03-15,Shillong,62.0,72.97789559787515
2020-03-15,Amaravati,39.0,35.720836506822295
2020-03-15,Bengaluru,99.0,83.15623855531616
2020-03-15,Patna,205.0,143.84859374113512
2020-03-15,Mumbai,67.0,114.69013909955441
2020-03-15,Hyderabad,102.0,79.03046557168159
2020-03-15,Kochi,102.0,113.0225902310566
2020-03-15,Chennai,71.0,69.31229693129431
2020-03-15,Guwahati,225.0,148.85854044394318
2020-03-15,Thiruvananthapuram,66.0,70.91961701823953
2020-03-15,Chandigarh,62.0,51.75049514972652
2020-03-15,Ahmedabad,180.0,303.1290920190264
2020-03-16,Visakhapatnam,72.0,88.21566341803171
2020-03-16,Chennai,73.0,66.02613998032322
2020-03-16,Bhopal,106.0,113.65957200255158
2020-03-16,Thiruvananthapuram,65.0,66.5239248310264
2020-03-16,Gurugram,124.0,144.53347007989757
2020-03-16,Patna,151.0,145.84617162322024
2020-03-16,Amaravati,51.0,37.242917512388814
2020-03-16,Chandigarh,39.0,55.94309703956394
2020-03-16,Jaipur,90.0,113.32898143860918
2020-03-16,Shillong,33.0,72.32765829138094
2020-03-16,Hyderabad,73.0,76.19440603492721
2020-03-16,Kochi,100.0,112.74247982291813
2020-03-16,Kolkata,99.0,119.83872691593092
2020-03-16,Ahmedabad,247.0,285.2382871659498
2020-03-16,Guwahati,265.0,169.6396792890804
2020-03-16,Delhi,127.0,165.31261572831446
2020-03-16,Mumbai,66.0,120.83098077103625
2020-03-16,Bengaluru,85.0,82.27919457641653
2020-03-17,Bhopal,118.0,112.36559554621094
2020-03-17,Kolkata,88.0,127.52700469719287
2020-03-17,Kochi,122.0,113.2454997268355
2020-03-17,Guwahati,124.0,164.32825580482958
2020-03-17,Gurugram,122.0,156.14320233796803
2020-03-17,Jaipur,92.0,123.9771280653458
2020-03-17,Delhi,124.0,174.43845721976047
2020-03-17,Visakhapatnam,98.0,89.15189306699142
2020-03-17,Thiruvananthapuram,57.0,67.0831426677718
2020-03-17,Mumbai,86.0,126.5198288038345
2020-03-17,Amaravati,47.0,38.45864538106282
2020-03-17,Bengaluru,106.0,78.6346947802596
2020-03-17,Ahmedabad,135.0,309.87292327296063
2020-03-17,Coimbatore,77.0,74.11501011839046
2020-03-17,Hyderabad,66.0,74.87263068003739
2020-03-17,Chandigarh,36.0,65.79523221340347
2020-03-17,Chennai,57.0,72.64727576608625
2020-03-17,Patna,177.0,153.44340794719812
2020-03-17,Shillong,44.0,71.37284388462005
2020-03-18,Amaravati,101.0,39.86915864355714
2020-03-18,Guwahati,195.0,181.33485726655422
2020-03-18,Ahmedabad,195.0,345.8367364492593
2020-03-18,Delhi,92.0,175.90979056324437
2020-03-18,Chennai,58.0,69.32457323619968
2020-03-18,Coimbatore,72.0,73.10004411512011
2020-03-18,Bengaluru,70.0,76.99777908786359
2020-03-18,Visakhapatnam,123.0,91.52847621852554
2020-03-18,Patna,166.0,154.80256389393242
2020-03-18,Shillong,67.0,71.99605107890028
2020-03-18,Chandigarh,35.0,71.28855800801298
2020-03-18,Thiruvananthapuram,68.0,65.6264893934523
2020-03-18,Jaipur,73.0,125.24429768723121
2020-03-18,Bhopal,96.0,108.82519429171353
2020-03-18,Hyderabad,60.0,73.2192097723066
2020-03-18,Mumbai,91.0,121.58363606943742
2020-03-18,Kolkata,96.0,134.26424753423248
2020-03-18,Gurugram,86.0,161.84210109498002
2020-03-18,Kochi,252.0,113.45302890603938
2020-03-19,Delhi,93.0,184.16926342133695
2020-03-19,Chandigarh,39.0,73.0870223133484
2020-03-19,Patna,152.0,153.56506914531224
2020-03-19,Chennai,54.0,72.880254664045
2020-03-19,Hyderabad,59.0,78.98144828931399
2020-03-19,Amaravati,108.0,42.37457195316185
2020-03-19,Visakhapatnam,69.0,105.32145189853632
2020-03-19,Bhopal,82.0,113.88207040473878
2020-03-19,Shillong,72.0,76.17000945223897
2020-03-19,Bengaluru,61.0,80.98612481172779
2020-03-19,Kolkata,95.0,144.25832737429005
2020-03-19,Mumbai,71.0,113.04340370919736
2020-03-19,Gurugram,65.0,165.29755048850188
2020-03-19,Kochi,178.0,107.70006831651017
2020-03-19,Guwahati,238.0,195.03129680574483
2020-03-19,Ahmedabad,216.0,431.09314642643903
2020-03-19,Thiruvananthapuram,70.0,63.47345244089885
2020-03-19,Aizawl,89.0,64.05144288899935
2020-03-19,Jaipur,57.0,126.11674564512795
2020-03-20,Bhopal,58.0,111.47908113891432
2020-03-20,Bengaluru,67.0,82.9682165360343
2020-03-20,Gurugram,59.0,162.54223533629093
2020-03-20,Amaravati,52.0,41.53225321313731
2020-03-20,Chennai,59.0,79.91472224683295
2020-03-20,Hyderabad,65.0,76.88828237201812
2020-03-20,Chandigarh,40.0,74.10112513147017
2020-03-20,Shillong,79.0,80.42274476484786
2020-03-20,Aizawl,82.0,68.31539099559271
2020-03-20,Guwahati,270.0,194.16446279789375
2020-03-20,Thiruvananthapuram,74.0,68.18154799491471
2020-03-20,Kochi,130.0,104.94461235300338
2020-03-20,Kolkata,106.0,129.7412350358614
2020-03-20,Amritsar,71.0,96.84770453729917
2020-03-20,Delhi,76.0,191.71298775598575
2020-03-20,Patna,146.0,143.53362532411336
2020-03-20,Jaipur,52.0,114.96412872116952
2020-03-20,Visakhapatnam,91.0,95.07422873501201
2020-03-20,Mumbai,70.0,105.13852680124491
2020-03-21,Kolkata,100.0,125.62502811791921
2020-03-21,Bengaluru,70.0,84.83921424235317
2020-03-21,Kochi,121.0,106.67995760100399
2020-03-21,Jaipur,67.0,118.37494965858953
2020-03-21,Guwahati,298.0,203.50034013644074
2020-03-21,Chennai,55.0,79.29720351741653
2020-03-21,Amaravati,61.0,38.248384859660106
2020-03-21,Chandigarh,26.0,75.44069484012034
2020-03-21,Delhi,51.0,193.43796599496926
2020-03-21,Thiruvananthapuram,78.0,69.0965915483524
2020-03-21,Aizawl,71.0,70.45283022328194
2020-03-21,Amritsar,54.0,94.07028843128145
2020-03-21,Ernakulam,63.0,95.0550126676265
2020-03-21,Visakhapatnam,90.0,91.30171072273507
2020-03-21,Patna,122.0,161.34271391928334
2020-03-21,Shillong,72.0,84.182890942233
2020-03-21,Hyderabad,70.0,77.55506680057121
2020-03-21,Bhopal,37.0,116.24620950626613
2020-03-21,Gurugram,62.0,157.49602943016367
2020-03-21,Mumbai,78.0,101.26840381076082
2020-03-22,Mumbai,78.0,95.1691974898016
2020-03-22,Patna,92.0,152.03799990282286
2020-03-22,Amaravati,58.0,37.843899972017454
2020-03-22,Ernakulam,56.0,90.65953474472398
2020-03-22,Bengaluru,66.0,78.89476539383935
2020-03-22,Aizawl,81.0,69.91155606572723
2020-03-22,Chennai,53.0,78.7770495795555
2020-03-22,Jaipur,71.0,111.78598287837468
2020-03-22,Delhi,64.0,189.30739024679895
2020-03-22,Visakhapatnam,86.0,84.51575434559503
2020-03-22,Guwahati,176.0,196.24203675989588
2020-03-22,Thiruvananthapuram,60.0,64.57948530200755
2020-03-22,Chandigarh,30.0,69.5293793733482
2020-03-22,Shillong,55.0,73.76990036153173
2020-03-22,Hyderabad,75.0,79.46474085423904
2020-03-22,Gurugram,68.0,165.8765909702831
2020-03-22,Amritsar,60.0,91.91061302859322
2020-03-22,Kolkata,101.0,109.89114680784226
2020-03-22,Kochi,122.0,106.21160178016692
2020-03-23,Jaipur,72.0,111.20901296639755
2020-03-23,Hyderabad,72.0,76.35593098141702
2020-03-23,Mumbai,77.0,87.79609294669058
2020-03-23,Kolkata,107.0,111.59797654036876
2020-03-23,Aizawl,60.0,67.46457094998705
2020-03-23,Amritsar,67.0,94.5772243466039
2020-03-23,Guwahati,169.0,209.8875050137318
2020-03-23,Thiruvananthapuram,52.0,63.05005066040752
2020-03-23,Visakhapatnam,69.0,81.47604129213518
2020-03-23,Patna,92.0,146.3803623204623
2020-03-23,Shillong,64.0,67.55103741743571
2020-03-23,Gurugram,80.0,159.51262940037327
2020-03-23,Amaravati,58.0,40.76394144378244
2020-03-23,Chandigarh,38.0,65.76033785292435
2020-03-23,Kochi,129.0,106.86625904954009
2020-03-23,Delhi,74.0,179.620796058835
2020-03-23,Bengaluru,72.0,81.41907407847135
2020-03-24,Bengaluru,68.0,85.29994871170987
2020-03-24,Chandigarh,34.0,58.670447044850036
2020-03-24,Delhi,81.0,175.82556404076436
2020-03-24,Amaravati,69.0,40.896896835160376
2020-03-24,Aizawl,51.0,68.72777723957928
2020-03-24,Thiruvananthapuram,70.0,60.48341598545271
2020-03-24,Hyderabad,68.0,71.86134920053289
2020-03-24,Ernakulam,68.0,85.18522825134946
2020-03-24,Amritsar,69.0,93.58349114711005
2020-03-24,Patna,106.0,160.52383001094083
2020-03-24,Mumbai,69.0,91.08979247750989
2020-03-24,Guwahati,201.0,195.44782817752719
2020-03-24,Gurugram,80.0,154.67851053620404
2020-03-24,Kochi,133.0,114.68209532781728
2020-03-24,Kolkata,110.0,111.3499437147782
2020-03-24,Shillong,118.0,62.00504464333363
2020-03-24,Jaipur,70.0,107.55850522999907
2020-03-24,Visakhapatnam,84.0,96.14313425715488
2020-03-25,Kolkata,117.0,107.17804651530224
2020-03-25,Kochi,132.0,125.10895946864196
2020-03-25,Jaipur,79.0,98.66560219380159
2020-03-25,Aizawl,62.0,75.67348191687438
2020-03-25,Hyderabad,87.0,67.82570920944977
2020-03-25,Gurugram,81.0,142.40113749141625
2020-03-25,Ernakulam,66.0,81.51930025041322
2020-03-25,Mumbai,63.0,94.59594764810166
2020-03-25,Guwahati,307.0,201.6491845403128
2020-03-25,Amritsar,65.0,86.15615620611788
